month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
4,23,18.18,15.833333333333334,45.333333333333336,986.96,101.26666666666668,4.34,107.4,228.8,302.4
5,24,10.775,17.9875,84.625,1000.4,204.3125,6.1875,28.625,177.25,200.0
5,2,11.106666666666666,11.493333333333334,67.33333333333333,1003.3133333333334,279.0,5.553333333333333,210.2,189.0,304.6666666666667
12,15,7.833333333333333,8.944444444444445,69.44444444444444,994.2111111111112,229.22222222222223,8.100000000000001,338.0,45.0,119.22222222222224
9,14,24.846153846153847,17.33076923076923,46.07692307692308,1015.7692307692308,162.3846153846154,1.9384615384615385,532.0,100.6153846153846,374.7692307692308
3,22,6.4,3.0,49.23076923076923,1020.6153846153846,82.6923076923077,7.484615384615385,738.9230769230769,52.23076923076923,392.3076923076923
5,23,15.2625,13.88125,55.9375,1017.225,254.3125,7.175,240.625,204.875,341.125
4,3,8.292857142857143,9.128571428571428,58.71428571428572,1020.9857142857144,72.71428571428571,4.578571428571428,32.785714285714285,196.42857142857144,210.92857142857144
9,5,15.042857142857144,16.185714285714287,64.78571428571429,1015.6857142857144,312.5,5.735714285714286,96.35714285714286,165.85714285714286,210.0
8,18,20.526666666666664,28.57333333333333,68.0,1004.34,241.86666666666667,3.4266666666666667,187.33333333333331,209.13333333333333,300.0
12,25,4.733333333333333,7.566666666666666,70.77777777777777,1018.6,344.55555555555554,3.6222222222222222,281.8888888888889,50.11111111111112,110.66666666666669
8,1,20.61875,25.58125,63.0,1010.0875,264.6875,4.4875,153.0,214.375,292.8125
2,14,6.98,6.87,65.8,1023.86,158.2,2.98,634.7,51.2,258.7
2,15,9.96,7.24,53.8,1019.15,178.6,4.09,641.4,50.7,263.2
2,20,7.92,13.419999999999998,72.5,1012.33,223.4,4.430000000000001,403.8,99.6,246.3
12,21,8.075000000000001,13.475,79.875,981.6375,192.875,6.8625,43.0,72.75,84.0
12,27,6.533333333333333,12.38888888888889,86.66666666666667,1021.077777777778,46.22222222222222,2.7,9.11111111111111,52.44444444444444,53.11111111111112
11,19,12.133333333333333,16.62222222222222,80.66666666666667,1023.6666666666666,258.22222222222223,3.922222222222222,3.555555555555556,48.888888888888886,49.22222222222222
10,30,13.836363636363636,23.94545454545454,79.45454545454545,1013.4727272727272,229.0909090909091,7.272727272727272,25.181818181818183,71.9090909090909,75.18181818181819
7,8,15.88823529411765,16.81764705882353,60.294117647058826,1013.6823529411764,315.47058823529414,3.923529411764706,97.47058823529412,257.8235294117647,308.05882352941177
9,10,18.053846153846152,14.63846153846154,54.15384615384615,1015.2384615384616,123.46153846153848,2.3461538461538463,626.7692307692307,75.92307692307692,407.0769230769231
2,8,7.92,16.619999999999997,82.8,997.97,203.2,10.03,0.0,57.9,57.9
4,10,9.114285714285714,8.657142857142857,60.285714285714285,1004.9,45.142857142857146,5.885714285714286,473.0,128.71428571428572,387.3571428571428
4,14,6.642857142857143,7.664285714285714,53.142857142857146,1023.842857142857,171.78571428571428,2.9214285714285717,76.64285714285714,184.78571428571428,223.07142857142856
10,18,13.481818181818182,16.345454545454547,70.45454545454545,998.5272727272728,219.1818181818182,8.663636363636364,287.27272727272725,116.63636363636364,222.8181818181818
3,19,5.1923076923076925,6.915384615384616,60.76923076923077,1017.9692307692308,37.38461538461539,5.623076923076923,623.1538461538462,64.84615384615384,352.15384615384613
7,9,19.011764705882356,32.65882352941177,78.23529411764706,1006.7823529411764,255.7058823529412,5.117647058823529,122.05882352941175,194.8823529411765,250.41176470588235
8,23,18.58,27.246666666666663,80.4,1016.6333333333332,45.06666666666667,4.566666666666666,0.0,126.4,126.4
6,20,17.858823529411765,21.6,60.52941176470589,1014.529411764706,226.76470588235293,2.170588235294117,132.0,225.64705882352945,308.8235294117647
2,25,13.8,20.09090909090909,77.0909090909091,1019.5545454545456,240.45454545454547,3.2,189.72727272727272,125.63636363636364,199.1818181818182
10,10,13.166666666666666,13.125,69.41666666666667,1019.95,284.3333333333333,1.55,339.75,107.33333333333331,258.3333333333333
10,1,14.192307692307692,25.72307692307692,63.46153846153846,1007.8461538461538,200.7692307692308,7.723076923076923,21.846153846153847,142.07692307692307,148.6153846153846
7,20,18.43125,15.39375,56.125,1013.96875,119.375,4.075,396.3125,165.0625,432.6875
6,2,24.9,24.194117647058825,63.05882352941177,1006.4470588235292,198.94117647058823,4.911764705882353,588.3529411764706,90.88235294117646,467.88235294117646
2,7,-2.09,10.09,89.5,990.58,40.1,4.4,0.0,28.5,28.5
12,26,5.288888888888889,12.266666666666667,78.88888888888889,1015.4666666666668,162.11111111111111,3.888888888888889,48.22222222222222,56.77777777777778,64.11111111111111
7,4,17.405882352941177,37.976470588235294,79.17647058823529,1008.3764705882354,220.58823529411765,7.647058823529412,4.176470588235294,190.4705882352941,193.35294117647055
7,22,21.35625,24.61875,64.9375,1014.9125,265.1875,2.725,491.0625,131.9375,458.5
2,27,1.9166666666666667,11.208333333333334,93.0,990.75,197.0,5.708333333333333,0.0,44.25,44.25
5,31,18.6,20.958823529411767,64.3529411764706,1014.5529411764708,244.8823529411765,3.5588235294117645,170.52941176470588,208.41176470588235,285.47058823529414
3,18,12.63846153846154,15.2,67.15384615384616,1019.9,232.84615384615384,4.838461538461538,559.9230769230769,78.53846153846153,335.0
5,12,12.48125,14.8875,69.5,1004.5875,215.4375,2.90625,201.4375,192.25,290.875
3,16,11.658333333333331,16.741666666666667,70.91666666666667,1013.4416666666666,301.3333333333333,1.975,100.58333333333331,151.25,196.66666666666663
1,26,6.33,13.7,82.5,1008.19,198.5,4.86,295.3,69.3,147.9
9,9,22.46153846153846,38.72307692307693,74.38461538461539,1003.3461538461538,214.15384615384616,4.084615384615384,93.53846153846152,198.92307692307693,250.69230769230768
10,20,13.327272727272726,29.327272727272728,77.54545454545455,1001.5636363636364,200.0,6.763636363636365,0.0,72.72727272727273,72.72727272727273
10,31,6.99090909090909,7.290909090909091,71.18181818181819,1013.818181818182,87.0909090909091,3.5727272727272723,506.45454545454544,53.36363636363637,220.27272727272728
9,19,18.59230769230769,23.27692307692308,64.46153846153847,1006.9692307692308,92.6923076923077,1.907692307692308,40.15384615384615,217.15384615384616,239.69230769230768
1,22,5.188888888888889,6.566666666666666,78.77777777777777,987.7888888888888,245.44444444444449,3.8,391.8888888888889,60.55555555555556,165.55555555555554
8,22,17.473333333333336,28.266666666666666,85.2,1009.5333333333332,254.9333333333333,5.926666666666666,22.2,164.93333333333334,175.8
7,20,21.552941176470583,31.176470588235293,70.23529411764706,1004.0882352941176,219.1764705882353,6.029411764705882,122.11764705882354,183.58823529411765,241.76470588235293
9,5,16.142857142857142,19.27142857142857,66.92857142857143,1013.1357142857142,295.6428571428572,4.178571428571429,209.14285714285717,171.35714285714286,269.85714285714283
9,17,15.6,18.24615384615385,65.23076923076923,1015.9615384615385,328.46153846153845,3.630769230769231,220.53846153846155,182.84615384615384,262.46153846153845
2,7,7.909999999999999,9.74,74.3,999.02,239.7,9.8,137.1,60.7,106.4
5,9,12.23125,16.94375,76.1875,987.30625,225.3125,4.15625,90.9375,172.75,222.5
10,27,13.9,18.972727272727276,74.18181818181819,1015.7272727272727,212.3636363636364,5.681818181818182,422.45454545454544,57.81818181818182,207.45454545454547
7,22,23.33125,33.975,56.875,1016.61875,247.4375,3.3,492.5625,135.25,446.375
4,2,8.407692307692308,7.446153846153846,59.15384615384615,1019.046153846154,19.153846153846157,5.523076923076923,239.92307692307693,179.76923076923077,310.7692307692308
10,23,11.627272727272729,13.0,71.36363636363636,1020.0727272727272,209.45454545454547,2.536363636363636,137.27272727272728,116.72727272727272,165.54545454545453
5,26,10.858823529411763,15.129411764705882,79.05882352941177,1006.035294117647,259.0,4.988235294117647,119.11764705882354,196.1764705882353,265.29411764705884
2,10,7.49,15.05,92.7,981.74,245.8,8.67,3.2,69.7,70.4
9,23,17.66923076923077,19.16923076923077,65.23076923076923,1012.8307692307692,260.2307692307692,5.1923076923076925,370.1538461538461,113.92307692307692,294.15384615384613
2,10,-5.36,4.16,83.6,1006.64,39.9,4.66,7.5,97.5,99.6
5,14,12.1375,13.05625,53.125,1021.4125,53.375,4.80625,653.1875,80.8125,480.3125
8,21,18.933333333333334,18.16,51.266666666666666,1020.6333333333332,145.13333333333333,1.2733333333333334,542.0,109.06666666666666,419.8666666666667
3,5,6.925,17.883333333333333,91.5,984.9416666666666,111.41666666666669,4.533333333333333,0.0,62.583333333333336,62.583333333333336
6,12,14.241176470588234,22.97058823529412,83.41176470588235,1003.4294117647058,178.05882352941177,2.9058823529411764,151.64705882352942,120.05882352941175,210.35294117647055
6,1,21.49411764705882,25.188235294117646,67.58823529411765,1014.7117647058824,209.64705882352945,2.2,530.6470588235294,116.0,453.3529411764706
11,13,11.72222222222222,18.33333333333333,85.77777777777777,1005.2888888888888,273.44444444444446,4.122222222222223,7.777777777777778,61.0,61.66666666666666
6,1,19.641176470588235,12.694117647058825,53.88235294117647,1008.9235294117648,111.41176470588236,4.205882352941177,682.4117647058823,70.70588235294117,491.9411764705882
2,22,8.136363636363637,17.11818181818182,70.72727272727273,1014.0272727272728,231.1818181818182,9.972727272727273,0.1818181818181818,59.36363636363637,59.36363636363637
10,13,10.19090909090909,17.654545454545453,72.63636363636364,1004.181818181818,157.72727272727272,5.1454545454545455,0.0,137.45454545454547,137.45454545454547
9,19,22.26153846153846,28.82307692307692,54.46153846153846,1009.5769230769232,101.84615384615384,2.5384615384615383,421.2307692307692,112.46153846153848,328.9230769230769
2,21,8.545454545454545,15.436363636363636,77.0,1016.6545454545457,237.3636363636364,3.690909090909091,273.72727272727275,109.0,205.45454545454547
10,30,7.1909090909090905,9.063636363636364,71.0909090909091,1018.8454545454543,78.0909090909091,4.563636363636364,226.63636363636363,98.0909090909091,166.45454545454547
2,22,9.336363636363636,16.88181818181818,86.18181818181819,1025.1636363636362,87.0,1.8909090909090909,10.818181818181818,101.63636363636364,102.63636363636364
4,3,7.335714285714286,10.242857142857144,74.14285714285714,989.9571428571428,180.5,4.014285714285714,145.28571428571428,134.0,215.3571428571429
8,19,17.540000000000003,24.6,75.0,1008.0533333333332,244.8,4.753333333333333,33.53333333333333,186.4,197.4
4,1,6.728571428571429,6.857142857142857,45.5,1014.6857142857144,144.35714285714286,2.2357142857142858,647.5,69.71428571428571,394.8571428571428
2,15,4.09,17.48,86.8,1016.07,207.0,7.2,0.0,49.2,49.2
1,24,1.89,8.22,66.1,1016.44,217.7,1.4,4.8,42.9,43.2
7,6,18.08125,21.4625,74.5625,999.31875,218.25,8.34375,155.875,209.375,297.4375
9,29,15.553846153846154,30.00769230769231,79.38461538461539,993.6076923076924,214.69230769230768,9.207692307692309,4.615384615384615,104.23076923076924,105.46153846153848
7,31,17.58125,25.09375,74.5625,1002.725,250.625,5.9375,15.875,185.0,191.5
11,7,8.977777777777778,14.18888888888889,79.77777777777777,988.2222222222222,198.55555555555557,6.233333333333333,57.44444444444444,99.88888888888889,114.88888888888889
9,19,14.13076923076923,18.476923076923075,61.84615384615385,1023.6153846153846,55.07692307692308,3.215384615384615,376.0,133.6153846153846,288.2307692307692
2,18,9.82,18.92,76.9,1000.01,185.2,7.93,46.5,105.9,124.5
4,22,8.726666666666667,8.08,56.53333333333333,1019.2466666666668,41.2,3.9,649.4666666666667,79.66666666666667,447.1333333333333
7,13,19.288235294117644,17.552941176470586,55.47058823529412,1015.9470588235292,217.35294117647055,2.1,601.6470588235294,92.23529411764706,471.0
12,9,4.055555555555555,11.677777777777775,89.33333333333333,996.8222222222222,217.22222222222223,5.566666666666666,1.0,56.888888888888886,57.0
8,25,18.3,22.366666666666667,62.46666666666667,1015.6733333333334,120.6,3.6133333333333337,557.5333333333333,88.93333333333334,408.73333333333335
3,7,8.166666666666666,11.675,80.58333333333333,984.825,235.66666666666663,10.725,164.41666666666666,114.83333333333331,166.75
5,8,11.386666666666663,20.68,75.33333333333333,1004.64,183.8,6.346666666666667,40.8,168.46666666666667,190.33333333333331
8,10,28.7,37.7,49.333333333333336,1007.0466666666669,80.93333333333334,2.246666666666667,233.13333333333333,198.33333333333331,354.3333333333333
5,21,12.841176470588236,11.852941176470589,66.6470588235294,997.3588235294116,227.8235294117647,9.288235294117648,296.2352941176471,159.64705882352942,328.0
11,28,10.077777777777778,17.91111111111111,79.88888888888889,986.4777777777776,250.33333333333331,8.244444444444445,0.0,65.55555555555556,65.55555555555556
4,15,12.407142857142857,13.492857142857144,53.35714285714285,1016.1928571428572,95.14285714285714,2.892857142857143,451.2142857142857,163.21428571428572,398.9285714285714
8,10,21.125,22.7625,58.0,1004.18125,229.625,8.6625,167.6875,199.25,281.9375
4,26,13.22,13.426666666666668,62.46666666666667,1002.1533333333332,219.66666666666663,4.446666666666667,387.2,157.06666666666666,388.2
4,13,6.814285714285714,5.692857142857143,48.07142857142857,1025.7357142857145,333.35714285714283,2.521428571428572,347.5,192.78571428571428,365.2142857142857
6,7,14.623529411764704,15.629411764705882,63.88235294117647,1001.1882352941176,276.0,4.623529411764705,111.23529411764706,231.8235294117647,307.5882352941176
