month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
10,19,18.018181818181816,31.05454545454546,81.45454545454545,1010.1636363636364,213.0909090909091,6.545454545454546,101.72727272727272,76.9090909090909,100.0909090909091
9,22,21.569230769230767,34.86153846153846,63.15384615384615,1000.5153846153846,194.46153846153845,5.753846153846154,130.53846153846155,160.07692307692307,217.0
8,15,23.59333333333333,37.15333333333333,67.8,1007.6266666666668,175.26666666666668,0.8466666666666666,38.4,216.13333333333333,241.33333333333331
2,17,8.879999999999999,10.4,66.0,1005.9,233.5,9.03,281.3,91.8,180.3
11,23,8.477777777777778,16.233333333333334,69.33333333333333,989.8555555555556,84.77777777777777,3.733333333333333,11.88888888888889,80.44444444444444,82.44444444444444
3,24,7.8538461538461535,10.884615384615383,72.15384615384616,1016.9692307692308,200.07692307692307,3.315384615384616,549.4615384615385,93.23076923076924,352.0769230769231
10,27,10.236363636363636,18.90909090909091,77.81818181818181,997.5727272727272,202.0909090909091,7.809090909090909,6.636363636363637,105.36363636363636,107.45454545454544
2,21,12.981818181818182,12.581818181818182,61.36363636363637,1006.2727272727273,176.8181818181818,4.709090909090909,525.8181818181819,64.9090909090909,254.8181818181818
9,15,19.59230769230769,15.692307692307692,49.53846153846154,1017.1538461538462,267.46153846153845,2.876923076923077,643.6923076923077,72.07692307692308,389.46153846153845
2,24,15.463636363636365,12.1,67.0,1021.3545454545456,199.63636363636363,6.0,526.0909090909091,68.0909090909091,268.27272727272725
1,9,3.975,7.25,80.875,1011.2375,350.5,6.625,124.375,85.0,115.25
9,12,17.83076923076923,20.646153846153844,65.38461538461539,1013.7076923076924,263.6923076923077,3.807692307692308,440.3076923076923,136.0,360.15384615384613
5,23,17.105882352941176,14.776470588235297,53.294117647058826,1007.4058823529411,239.76470588235293,2.9058823529411764,411.4705882352941,157.2941176470588,422.2352941176471
2,4,2.65,10.05,71.6,1013.4,200.5,7.729999999999999,0.9,77.6,77.8
3,24,7.1692307692307695,4.369230769230769,40.61538461538461,1022.3153846153848,120.76923076923076,4.115384615384615,704.1538461538462,60.15384615384615,393.84615384615387
2,20,8.68,12.69,73.5,1006.79,217.1,9.16,12.4,110.1,113.8
10,10,10.89090909090909,13.69090909090909,70.45454545454545,1014.4545454545456,253.72727272727272,6.263636363636365,288.8181818181818,143.0909090909091,246.0909090909091
8,9,29.793333333333333,37.39333333333333,46.73333333333333,1009.4066666666666,67.93333333333334,2.546666666666667,257.7333333333333,140.33333333333334,303.06666666666666
1,1,3.533333333333333,6.922222222222222,81.33333333333333,1024.5555555555557,171.11111111111111,2.022222222222222,311.1111111111111,52.11111111111112,122.22222222222224
4,21,14.6,7.939999999999999,50.333333333333336,1008.32,75.66666666666667,7.64,668.4,73.46666666666667,452.06666666666666
8,4,19.3,19.1875,52.0,1010.4625,279.4375,2.1125,396.25,162.8125,405.25
7,6,15.858823529411763,16.488235294117647,62.76470588235294,1011.1823529411764,282.11764705882354,6.547058823529412,261.3529411764706,209.41176470588235,365.2352941176471
8,19,21.90666666666667,32.99333333333333,66.66666666666667,1001.1666666666666,183.4,4.346666666666667,84.26666666666667,210.46666666666667,271.6666666666667
9,8,23.27142857142857,24.042857142857144,52.85714285714285,1007.6857142857144,120.28571428571428,4.2,582.2857142857143,78.71428571428571,382.1428571428572
3,17,7.175,8.950000000000001,72.91666666666667,993.9166666666666,264.6666666666667,7.758333333333333,123.33333333333331,154.83333333333334,207.66666666666663
9,18,13.946153846153846,17.892307692307693,58.61538461538461,1020.753846153846,48.92307692307692,3.1153846153846154,304.53846153846155,148.76923076923077,283.3076923076923
1,10,1.788888888888889,10.422222222222222,83.44444444444444,1017.2111111111112,8.88888888888889,2.4333333333333336,8.333333333333334,64.33333333333333,65.66666666666667
8,3,16.46875,23.875,74.375,1006.35625,67.0625,1.7375,130.6875,175.3125,277.5
1,7,6.300000000000001,13.911111111111111,89.22222222222223,1019.9888888888888,213.66666666666663,5.122222222222223,47.333333333333336,70.55555555555556,79.22222222222223
12,29,3.866666666666667,8.711111111111112,80.0,982.3666666666666,238.44444444444449,5.211111111111111,11.333333333333334,63.77777777777778,66.0
11,19,9.766666666666667,13.31111111111111,72.66666666666667,1015.6333333333334,275.8888888888889,6.666666666666667,18.22222222222222,63.888888888888886,67.88888888888889
11,29,4.677777777777778,9.422222222222222,72.88888888888889,1003.5222222222224,282.6666666666667,4.722222222222222,318.77777777777777,54.333333333333336,135.55555555555554
6,20,20.47647058823529,26.435294117647057,69.3529411764706,1001.6058823529412,179.35294117647058,3.4529411764705884,184.8823529411765,232.1764705882353,358.7647058823529
3,9,6.141666666666667,11.525,84.58333333333333,1011.875,279.8333333333333,4.066666666666666,0.0,80.16666666666667,80.16666666666667
6,7,17.63529411764706,20.51764705882353,66.05882352941177,1016.6941176470588,39.47058823529412,2.611764705882353,556.7058823529412,97.94117647058825,471.4705882352941
5,28,12.28125,16.60625,85.0,999.59375,305.5,4.08125,51.375,190.0625,230.0
6,22,18.4,18.04705882352941,63.05882352941177,1018.7176470588236,280.1764705882353,2.3529411764705883,322.29411764705884,219.05882352941177,390.0
3,20,8.292307692307691,17.16923076923077,73.46153846153847,1018.546153846154,37.84615384615385,5.553846153846154,0.0,89.38461538461539,89.38461538461539
1,21,-1.2799999999999998,4.54,77.7,1012.13,203.3,1.05,524.2,36.4,165.5
2,4,7.69,12.59,81.1,1006.11,186.5,3.19,263.4,75.5,148.1
10,19,11.290909090909093,14.654545454545454,70.63636363636364,1013.5090909090908,187.0909090909091,3.2,172.36363636363637,124.27272727272728,194.54545454545453
3,26,11.215384615384616,12.584615384615384,63.46153846153846,1008.4846153846154,205.0,7.046153846153846,64.0,179.6153846153846,210.07692307692307
7,10,18.576470588235296,30.54117647058824,58.94117647058823,1012.7117647058824,184.11764705882356,1.9764705882352944,105.17647058823528,240.8823529411765,299.0
7,21,20.65,23.05625,62.5,1014.5875,255.8125,3.725,242.0625,241.3125,387.9375
12,2,6.411111111111111,11.18888888888889,86.33333333333333,1009.8666666666666,193.77777777777777,1.2666666666666666,0.0,35.44444444444444,35.44444444444444
3,1,6.591666666666666,12.316666666666668,87.58333333333333,1006.5,317.6666666666667,4.766666666666667,0.0,45.16666666666666,45.16666666666666
8,12,18.28666666666667,22.040000000000003,62.53333333333333,1007.9933333333332,230.53333333333333,4.306666666666667,208.86666666666667,168.33333333333334,276.46666666666664
7,6,20.62941176470588,23.01764705882353,61.8235294117647,1005.3352941176472,239.11764705882356,3.8058823529411767,294.47058823529414,181.23529411764707,390.7058823529412
9,4,17.071428571428573,26.414285714285715,69.57142857142857,1009.0714285714286,235.5,5.971428571428571,183.07142857142856,157.92857142857142,238.57142857142856
2,25,8.027272727272727,10.3,67.36363636363636,994.5090909090908,254.1818181818182,7.572727272727272,214.9090909090909,101.0,183.63636363636363
7,24,19.89375,29.26875,68.625,1006.14375,274.75,3.96875,22.4375,220.0,233.0625
8,25,17.535714285714285,29.86428571428572,72.85714285714286,1000.9357142857144,197.0,6.521428571428571,36.35714285714285,159.64285714285714,172.14285714285714
10,14,9.772727272727272,15.2,77.36363636363636,1011.1545454545457,39.72727272727273,4.781818181818182,0.0,144.0,144.0
9,2,17.7,15.435714285714283,48.42857142857143,1017.15,270.7142857142857,2.7642857142857147,591.5,75.92857142857143,410.6428571428572
1,13,6.422222222222222,10.7,85.88888888888889,1009.5444444444444,189.44444444444449,5.7444444444444445,41.0,83.22222222222223,94.0
3,31,10.523076923076925,14.261538461538462,72.07692307692308,1011.6923076923076,50.61538461538461,5.269230769230769,127.07692307692308,198.6153846153846,254.69230769230768
1,20,7.699999999999999,17.533333333333335,66.0,991.0666666666668,198.55555555555557,9.144444444444444,100.11111111111111,79.33333333333333,98.11111111111111
5,31,17.129411764705882,16.570588235294117,55.11764705882353,1014.964705882353,66.88235294117646,4.752941176470588,571.0,94.0,471.8235294117647
3,20,9.053846153846154,17.284615384615385,76.61538461538461,1022.823076923077,241.30769230769232,2.576923076923077,264.6923076923077,163.23076923076923,273.2307692307692
1,8,10.8875,27.025,91.0,1016.7125,225.125,5.9125000000000005,0.0,45.25,45.25
7,17,20.04705882352941,23.47058823529412,72.6470588235294,1018.6058823529412,43.41176470588236,4.205882352941177,456.88235294117646,110.17647058823528,427.8235294117647
6,13,15.0,19.63529411764706,73.3529411764706,1004.4882352941175,200.64705882352945,6.952941176470588,160.76470588235293,217.4705882352941,305.1764705882353
4,13,4.6000000000000005,6.914285714285714,61.07142857142857,1013.9857142857144,34.57142857142857,4.821428571428571,350.85714285714283,170.42857142857142,341.6428571428572
11,5,9.49,12.78,80.4,1016.89,280.5,3.22,211.9,73.3,131.3
10,10,13.38181818181818,16.71818181818182,71.0,1007.2363636363636,245.72727272727272,6.781818181818181,399.9090909090909,118.36363636363636,265.54545454545456
12,10,1.8888888888888888,13.588888888888889,98.11111111111111,984.3,224.11111111111111,3.2666666666666666,0.0,42.66666666666666,42.66666666666666
4,17,12.778571428571428,17.664285714285715,71.35714285714286,1010.55,165.14285714285714,2.6714285714285717,2.7142857142857144,166.71428571428572,166.92857142857142
8,29,15.907142857142858,27.792857142857144,77.92857142857143,1013.4285714285714,338.2142857142857,4.728571428571429,0.0,131.21428571428572,131.21428571428572
11,3,10.72,21.28,89.6,976.96,169.3,2.69,34.1,115.4,121.4
5,17,11.425,17.575,84.5,997.89375,257.0,6.2125,11.5,198.375,206.875
4,28,13.193333333333332,22.25333333333333,82.73333333333333,996.7,171.26666666666668,3.4733333333333336,8.0,153.6,156.0
10,9,11.854545454545455,19.227272727272727,81.72727272727273,999.9909090909092,229.0,7.554545454545454,85.27272727272727,154.0,188.8181818181818
4,30,8.9,9.26,61.73333333333333,1006.62,299.4,2.8400000000000003,14.466666666666669,184.33333333333331,191.46666666666667
3,10,9.0,10.833333333333334,77.66666666666667,994.7666666666668,257.75,11.85,0.0,87.33333333333333,87.33333333333333
3,10,11.491666666666667,27.1,89.25,999.75,245.0,8.875,0.0,82.33333333333333,82.33333333333333
4,10,16.507142857142856,15.95,61.92857142857143,1018.2785714285714,63.57142857142857,4.064285714285714,643.0714285714286,81.0,421.8571428571428
7,29,20.9125,19.18125,51.25,1004.74375,214.625,2.43125,626.5,85.875,472.25
11,6,8.059999999999999,19.55,80.4,1020.76,218.7,5.71,0.0,63.6,63.6
6,13,20.811764705882357,23.188235294117646,60.94117647058823,1003.4411764705884,168.52941176470588,2.5058823529411764,513.7058823529412,115.94117647058825,456.7058823529412
6,27,21.35625,29.8625,72.8125,1002.825,215.5,6.525,91.3125,225.9375,283.1875
3,12,8.991666666666665,9.108333333333333,57.833333333333336,1005.8583333333332,253.91666666666663,8.241666666666667,462.6666666666667,101.66666666666669,309.75
7,13,17.0375,37.2375,92.4375,1003.70625,231.5625,3.3625,0.0,127.75,127.75
4,30,12.053333333333336,12.866666666666667,67.33333333333333,993.4933333333332,219.13333333333333,7.04,182.26666666666668,226.8,335.53333333333336
3,15,10.133333333333333,13.75,77.75,1005.85,202.25,6.325,82.58333333333333,158.41666666666666,182.91666666666663
11,4,8.5,13.88,81.0,1000.56,272.1,3.28,34.6,83.6,88.8
11,16,4.888888888888889,9.566666666666666,77.55555555555556,1001.077777777778,183.66666666666663,4.022222222222222,428.6666666666667,66.33333333333333,182.0
8,10,17.95625,25.80625,79.5625,1009.95625,245.625,3.7375,85.8125,156.1875,195.75
7,29,18.88125,19.65625,56.75,1013.575,240.5625,2.83125,546.9375,122.875,438.9375
3,19,10.492307692307692,16.692307692307693,63.61538461538461,1018.1538461538462,128.84615384615384,1.3461538461538465,12.23076923076923,150.53846153846155,153.3846153846154
4,9,9.657142857142857,12.564285714285717,61.71428571428572,1007.0785714285714,247.07142857142856,4.15,112.42857142857144,209.5,284.92857142857144
6,19,18.188235294117646,22.15294117647059,70.47058823529412,1009.6117647058824,240.41176470588235,4.405882352941177,209.94117647058823,229.23529411764707,328.52941176470586
11,2,17.344444444444445,28.4,78.33333333333333,1001.2,222.33333333333331,9.833333333333334,3.2222222222222223,99.0,100.33333333333331
10,6,12.88181818181818,22.55454545454545,85.0909090909091,1002.481818181818,206.72727272727272,5.0181818181818185,44.36363636363637,116.8181818181818,131.36363636363637
12,4,6.133333333333334,8.61111111111111,71.0,976.3555555555556,195.77777777777777,7.800000000000001,237.33333333333331,56.66666666666666,106.88888888888889
5,27,12.61875,17.64375,73.75,1012.9375,307.0,5.41875,20.25,240.5,256.125
9,9,14.492307692307692,14.776923076923076,59.53846153846154,1008.8538461538462,225.0,2.746153846153846,200.30769230769232,213.84615384615384,306.3076923076923
3,14,7.283333333333334,10.05,71.66666666666667,1005.3666666666668,288.0,6.7250000000000005,34.916666666666664,133.5,147.66666666666666
4,30,11.253333333333334,12.38,68.53333333333333,1012.3266666666666,56.266666666666666,2.76,52.06666666666667,258.4,284.8
10,25,11.236363636363636,20.59090909090909,77.81818181818181,1010.8454545454543,211.63636363636363,5.372727272727273,2.5454545454545454,102.0,102.36363636363636
9,26,19.907692307692308,30.746153846153845,73.0,1007.4,204.3846153846154,4.492307692307692,59.07692307692308,148.69230769230768,164.23076923076923
2,10,8.120000000000001,10.31,64.0,994.51,251.8,11.82,137.6,100.3,141.6
9,6,16.564285714285713,18.685714285714287,57.21428571428572,1013.5357142857144,272.2142857142857,2.7785714285714285,299.57142857142856,138.14285714285714,278.2857142857143
7,23,20.56875,24.74375,50.125,1010.21875,221.4375,2.40625,491.5625,122.125,444.9375
5,4,10.46,12.746666666666668,71.06666666666666,993.48,248.46666666666667,11.446666666666664,110.86666666666666,182.6,242.06666666666663
1,11,3.2333333333333334,13.6,86.0,1012.2333333333332,224.44444444444449,7.022222222222222,16.0,43.77777777777778,45.55555555555556
7,24,30.63125,32.1625,46.0,1007.0375,231.4375,3.56875,457.3125,140.75,442.9375
3,26,6.953846153846153,10.261538461538462,67.61538461538461,1021.5615384615384,327.2307692307692,3.338461538461538,27.07692307692308,176.0,186.7692307692308
5,1,12.193333333333332,12.853333333333332,69.06666666666666,1006.76,201.7333333333333,1.8066666666666669,204.46666666666667,252.2,371.06666666666666
1,11,5.9375,15.1125,95.125,1015.6875,320.25,3.9625,10.75,60.75,61.875
7,2,17.970588235294116,21.88235294117647,69.0,1004.9529411764706,252.76470588235293,5.229411764705882,217.76470588235293,209.4705882352941,327.47058823529414
10,1,13.691666666666668,23.53333333333333,83.91666666666667,992.6416666666668,204.08333333333331,5.283333333333333,73.83333333333333,86.08333333333333,108.5
8,26,27.086666666666662,27.506666666666668,46.93333333333333,1010.8666666666668,67.8,1.68,373.6666666666667,150.46666666666667,368.0
2,18,9.918181818181818,9.6,59.27272727272727,1006.7636363636364,205.63636363636363,4.381818181818182,489.8181818181818,68.81818181818181,240.45454545454547
12,21,8.6125,23.0875,81.5,1005.6625,186.0,8.3375,0.0,36.25,36.25
4,7,15.585714285714284,15.2,63.35714285714285,1022.7857142857144,77.5,3.064285714285714,601.4285714285714,84.5,406.2857142857143
12,19,10.088888888888889,17.833333333333332,80.88888888888889,1004.688888888889,196.22222222222223,7.48888888888889,2.0,50.22222222222222,50.55555555555556
7,5,21.00588235294118,25.86470588235294,59.0,1011.3470588235296,288.88235294117646,2.9705882352941178,325.5882352941176,167.76470588235293,403.6470588235294
1,28,10.23,19.1,88.5,994.09,254.9,7.05,12.7,47.9,49.8
5,22,14.823529411764708,14.911764705882351,63.05882352941177,1009.3294117647058,289.52941176470586,2.6882352941176477,211.2941176470588,214.52941176470588,350.47058823529414
12,23,12.1,22.0625,90.75,1001.2375,214.25,5.0875,4.75,33.375,34.0
3,12,6.9,11.791666666666666,75.91666666666667,999.4,228.66666666666663,9.208333333333334,4.0,122.25,123.41666666666669
5,27,18.258823529411764,20.176470588235293,60.94117647058823,1026.6999999999998,271.6470588235294,3.7,577.1764705882352,97.3529411764706,464.4705882352941
12,4,4.411111111111111,13.355555555555556,73.77777777777777,1014.5,105.77777777777776,1.8444444444444448,498.44444444444446,32.77777777777778,144.77777777777777
2,23,14.818181818181818,18.263636363636365,71.0,1021.7181818181816,204.9090909090909,6.9818181818181815,313.8181818181818,89.81818181818181,217.0
12,13,6.233333333333333,14.144444444444444,88.33333333333333,970.1666666666666,275.55555555555554,7.522222222222222,0.0,44.333333333333336,44.333333333333336
7,25,19.94375,31.7875,77.5625,1001.10625,199.875,3.4375,119.3125,249.9375,321.1875
7,11,18.91875,24.30625,70.0625,1009.65,223.8125,2.24375,114.875,240.4375,293.0625
4,4,6.978571428571429,7.621428571428572,64.35714285714286,989.2928571428572,180.3571428571429,3.107142857142857,98.92857142857144,131.78571428571428,185.5
6,6,16.88235294117647,19.358823529411765,68.05882352941177,1017.2764705882354,337.94117647058823,2.794117647058824,621.4705882352941,90.23529411764706,480.11764705882354
4,17,8.453333333333333,11.546666666666663,57.0,1018.4866666666666,89.0,4.206666666666666,486.26666666666665,120.6,395.2
3,11,11.383333333333333,12.466666666666669,61.25,992.0583333333334,244.41666666666663,12.358333333333334,77.0,156.5,190.25
12,26,3.411111111111111,10.477777777777778,79.0,1014.9777777777776,223.44444444444449,7.033333333333333,74.44444444444444,52.77777777777778,66.0
11,28,7.844444444444445,14.133333333333333,69.11111111111111,1012.1555555555556,78.77777777777777,2.8777777777777778,454.22222222222223,42.66666666666666,150.11111111111111
8,6,18.01875,26.4875,80.625,996.7,224.0,6.89375,100.5,214.5625,270.6875
9,25,19.0,22.161538461538463,63.84615384615385,1008.8384615384616,181.92307692307693,2.4692307692307693,581.0769230769231,67.38461538461539,335.0
11,5,7.945454545454546,9.481818181818182,71.45454545454545,1031.6272727272726,81.72727272727273,1.2,521.7272727272727,39.90909090909091,196.3636363636364
11,2,13.536363636363635,16.927272727272726,71.18181818181819,983.0272727272728,217.45454545454547,8.927272727272728,158.1818181818182,101.1818181818182,156.9090909090909
8,30,19.51333333333333,15.466666666666669,50.4,1015.86,228.6,1.7666666666666666,595.6,70.8,402.2
5,29,16.958823529411767,11.994117647058824,57.52941176470589,1019.9058823529411,69.17647058823529,3.835294117647059,641.5294117647059,79.82352941176471,485.2352941176471
7,17,20.223529411764705,20.71176470588236,57.47058823529412,1008.364705882353,84.6470588235294,1.1588235294117646,404.1764705882353,134.11764705882354,422.7058823529412
5,10,15.5,18.486666666666668,70.53333333333333,998.64,214.46666666666667,6.766666666666667,94.53333333333332,226.53333333333333,299.26666666666665
2,19,6.218181818181819,8.481818181818182,68.0909090909091,1014.3909090909092,261.90909090909093,6.245454545454546,243.8181818181818,125.1818181818182,204.27272727272728
11,11,8.233333333333333,16.22222222222222,74.44444444444444,1017.7,214.22222222222223,1.522222222222222,4.222222222222222,89.22222222222223,89.55555555555556
5,16,13.2,14.5875,50.0,1006.33125,53.1875,4.125,553.0625,125.1875,458.875
9,14,17.976923076923075,15.907692307692308,58.84615384615385,1024.7692307692307,68.46153846153847,2.8615384615384616,650.3076923076923,67.76923076923077,394.5384615384616
